id,category
1559.npy,19
0525.npy,4
1670.npy,15
0336.npy,10
0086.npy,12
0657.npy,1
1339.npy,18
1166.npy,16
0114.npy,10
0007.npy,6
0277.npy,2
0040.npy,13
0922.npy,14
0946.npy,6
0692.npy,14
0152.npy,0
0798.npy,6
1553.npy,4
1306.npy,18
0963.npy,16
0898.npy,14
0559.npy,17
1107.npy,18
1044.npy,19
1674.npy,1
0894.npy,11
1277.npy,14
0049.npy,4
0864.npy,10
0466.npy,16
1282.npy,16
0560.npy,12
1463.npy,3
0974.npy,11
1128.npy,17
0156.npy,2
1077.npy,4
1657.npy,3
0503.npy,12
1116.npy,0
1124.npy,13
1345.npy,17
1406.npy,19
0744.npy,14
1640.npy,14
1289.npy,0
0214.npy,1
0904.npy,18
1298.npy,14
0081.npy,6
1470.npy,7
1648.npy,18
1629.npy,14
0102.npy,18
0568.npy,1
1271.npy,1
0813.npy,5
0004.npy,1
0234.npy,14
1399.npy,2
0131.npy,15
1554.npy,15
1548.npy,7
1130.npy,11
1621.npy,5
1266.npy,11
0440.npy,12
1042.npy,18
0136.npy,14
1211.npy,5
0486.npy,1
0470.npy,12
0079.npy,8
0542.npy,16
1524.npy,12
1309.npy,4
0902.npy,0
0298.npy,7
0270.npy,6
0393.npy,16
0020.npy,7
0042.npy,12
0867.npy,18
1101.npy,7
1212.npy,16
0701.npy,9
1008.npy,9
0777.npy,4
0053.npy,16
0230.npy,12
1210.npy,11
0743.npy,3
1604.npy,7
0467.npy,10
0662.npy,18
1522.npy,19
1489.npy,6
0737.npy,2
0705.npy,8
1475.npy,11
1319.npy,15
1014.npy,3
1181.npy,18
1394.npy,10
1080.npy,1
1030.npy,2
1286.npy,15
0226.npy,13
1315.npy,17
1318.npy,5
0193.npy,0
0166.npy,18
1108.npy,7
0828.npy,14
1405.npy,12
1404.npy,14
0170.npy,12
1031.npy,3
0955.npy,6
1502.npy,3
0576.npy,4
0964.npy,16
1112.npy,16
0971.npy,11
0666.npy,3
1471.npy,2
1221.npy,7
0029.npy,10
1415.npy,13
1538.npy,11
1059.npy,14
0509.npy,7
0812.npy,4
1025.npy,16
1351.npy,18
0564.npy,1
1638.npy,9
1444.npy,15
1249.npy,16
1364.npy,3
1109.npy,2
1449.npy,16
1434.npy,3
0527.npy,14
0479.npy,16
0099.npy,4
0878.npy,1
0738.npy,7
0879.npy,17
0581.npy,16
0637.npy,10
0006.npy,5
0488.npy,1
0396.npy,14
0577.npy,18
1421.npy,17
0474.npy,4
0198.npy,7
1050.npy,19
1523.npy,2
0070.npy,18
0430.npy,9
1288.npy,17
0413.npy,16
0601.npy,19
1377.npy,19
1303.npy,11
0415.npy,19
1598.npy,4
1324.npy,17
1482.npy,16
0061.npy,15
0048.npy,0
0797.npy,9
0585.npy,16
0916.npy,6
1337.npy,19
0294.npy,8
1509.npy,11
0676.npy,13
1172.npy,0
0423.npy,6
0642.npy,12
0216.npy,8
1474.npy,18
1197.npy,15
0775.npy,13
0811.npy,16
1190.npy,19
0900.npy,12
1000.npy,19
0002.npy,6
0510.npy,3
0776.npy,7
0524.npy,14
0588.npy,6
0855.npy,7
1325.npy,19
0490.npy,15
0802.npy,6
1021.npy,4
1485.npy,11
1520.npy,16
0362.npy,0
0973.npy,3
0088.npy,2
0010.npy,6
0147.npy,17
0934.npy,3
0672.npy,14
1428.npy,10
0013.npy,0
0109.npy,2
0683.npy,17
0153.npy,19
0921.npy,7
0475.npy,9
1560.npy,12
0772.npy,16
0641.npy,14
1280.npy,0
0530.npy,15
0999.npy,2
0847.npy,17
0353.npy,17
0679.npy,7
1516.npy,16
0469.npy,15
1442.npy,15
0073.npy,1
0024.npy,5
1361.npy,8
1121.npy,15
0041.npy,3
1264.npy,14
0596.npy,18
1571.npy,14
0505.npy,13
1612.npy,9
1203.npy,9
0249.npy,5
0186.npy,11
0706.npy,19
0091.npy,17
0151.npy,18
0290.npy,6
0339.npy,13
0351.npy,13
1480.npy,9
0586.npy,0
0874.npy,11
0297.npy,3
0143.npy,15
0952.npy,10
1226.npy,17
0516.npy,4
1179.npy,15
1002.npy,12
0276.npy,15
1627.npy,7
0206.npy,15
1235.npy,1
0858.npy,18
0990.npy,4
0235.npy,1
0055.npy,8
1423.npy,15
0106.npy,2
0045.npy,0
1082.npy,0
0337.npy,12
0468.npy,12
1125.npy,13
0111.npy,18
0067.npy,12
1662.npy,1
1355.npy,11
0829.npy,6
0075.npy,15
1365.npy,10
0133.npy,6
1494.npy,9
0645.npy,3
0687.npy,1
0782.npy,10
0654.npy,4
0245.npy,5
0241.npy,12
1174.npy,10
1323.npy,4
0496.npy,13
1410.npy,10
0068.npy,2
0966.npy,4
0197.npy,0
1631.npy,10
0609.npy,15
1144.npy,9
0522.npy,14
0224.npy,10
1504.npy,3
0487.npy,14
0765.npy,11
1270.npy,4
1024.npy,9
1302.npy,0
1224.npy,16
1613.npy,11
1358.npy,7
0181.npy,8
0854.npy,9
1090.npy,11
0997.npy,6
1332.npy,13
0545.npy,9
0695.npy,9
1606.npy,16
0994.npy,5
1161.npy,17
0028.npy,1
1447.npy,3
0425.npy,9
0918.npy,13
1141.npy,15
1336.npy,11
0747.npy,0
0037.npy,14
0750.npy,17
0446.npy,1
0649.npy,5
1009.npy,5
0101.npy,14
0188.npy,3
1446.npy,18
0693.npy,2
0328.npy,4
1075.npy,19
0121.npy,7
1396.npy,3
0043.npy,0
0965.npy,5
0471.npy,7
0985.npy,3
0287.npy,4
1503.npy,10
1392.npy,8
1206.npy,5
0674.npy,16
