id,category
0894.npy,11
0847.npy,6
1516.npy,16
1524.npy,12
1640.npy,14
1000.npy,19
0188.npy,3
0747.npy,0
0234.npy,14
0525.npy,4
1657.npy,6
0131.npy,15
1306.npy,18
1211.npy,5
1415.npy,13
1631.npy,10
0353.npy,17
0440.npy,1
0061.npy,16
0245.npy,5
0081.npy,6
1009.npy,5
0918.npy,13
0516.npy,6
1059.npy,5
0777.npy,4
1179.npy,15
1548.npy,19
1332.npy,13
0170.npy,12
0902.npy,0
0811.npy,6
0336.npy,10
0695.npy,9
1444.npy,15
0488.npy,1
1522.npy,19
1075.npy,19
0156.npy,2
0136.npy,14
0010.npy,6
0486.npy,1
0446.npy,1
1480.npy,9
1031.npy,3
0904.npy,18
0692.npy,14
0654.npy,15
1108.npy,7
1523.npy,2
1235.npy,1
1405.npy,14
0601.npy,19
0496.npy,13
1298.npy,14
1319.npy,15
1571.npy,14
0086.npy,12
1324.npy,17
1174.npy,10
0642.npy,0
0679.npy,7
1377.npy,19
0588.npy,6
0053.npy,0
1166.npy,16
0966.npy,4
0490.npy,2
0166.npy,18
1474.npy,18
0193.npy,0
0693.npy,2
1345.npy,17
0898.npy,14
0287.npy,4
1210.npy,11
0743.npy,3
0775.npy,2
0564.npy,1
1520.npy,8
0091.npy,17
0474.npy,9
0413.npy,8
1161.npy,17
0276.npy,15
0226.npy,13
1355.npy,11
1080.npy,1
1249.npy,16
0362.npy,0
0855.npy,7
0916.npy,6
0487.npy,14
0049.npy,2
1302.npy,19
0423.npy,6
0467.npy,10
1365.npy,10
0974.npy,11
0657.npy,6
1339.npy,18
1504.npy,3
0946.npy,6
1280.npy,0
1358.npy,7
1203.npy,9
1470.npy,7
0111.npy,18
1190.npy,17
0101.npy,14
0351.npy,13
0772.npy,16
0854.npy,9
1264.npy,14
0479.npy,8
1447.npy,3
1538.npy,12
0206.npy,15
0542.npy,8
1002.npy,12
0585.npy,16
1309.npy,4
0586.npy,0
0298.npy,7
0075.npy,15
0545.npy,9
0045.npy,0
1449.npy,16
0181.npy,8
1050.npy,19
0641.npy,14
0020.npy,7
0510.npy,3
0676.npy,13
0470.npy,12
0004.npy,1
1141.npy,2
1212.npy,16
0990.npy,4
1648.npy,18
1446.npy,18
1221.npy,7
0024.npy,5
1286.npy,15
0152.npy,0
0270.npy,6
1288.npy,17
1442.npy,15
1172.npy,0
1612.npy,9
0782.npy,10
0867.npy,18
0971.npy,18
1471.npy,2
1406.npy,19
0776.npy,7
1128.npy,17
0197.npy,0
0965.npy,5
1270.npy,4
0934.npy,3
0133.npy,6
0007.npy,6
1109.npy,2
0475.npy,9
1638.npy,2
0216.npy,8
1482.npy,16
1266.npy,11
1277.npy,14
1509.npy,11
0955.npy,6
0963.npy,16
0079.npy,8
0277.npy,2
1392.npy,8
1014.npy,3
0744.npy,17
1463.npy,3
1318.npy,14
0241.npy,12
0666.npy,3
1494.npy,9
0737.npy,0
0121.npy,7
1361.npy,8
0568.npy,1
0328.npy,6
1670.npy,15
0797.npy,9
0339.npy,13
0106.npy,2
1674.npy,1
1042.npy,18
0249.npy,5
0048.npy,0
1112.npy,16
1410.npy,10
1197.npy,15
1394.npy,10
0396.npy,14
1621.npy,5
1107.npy,18
0224.npy,10
0055.npy,8
0337.npy,18
0393.npy,16
0070.npy,18
1553.npy,4
1428.npy,10
1315.npy,17
0738.npy,7
0999.npy,2
1604.npy,7
1082.npy,0
1181.npy,18
1351.npy,12
1044.npy,19
0468.npy,1
0765.npy,11
0151.npy,18
1077.npy,4
0505.npy,12
1271.npy,1
0701.npy,9
1423.npy,15
0013.npy,0
0683.npy,17
1606.npy,16
0964.npy,8
0813.npy,5
0609.npy,15
1224.npy,16
0002.npy,6
0802.npy,6
0509.npy,7
0028.npy,1
1627.npy,7
0503.npy,12
0068.npy,2
1121.npy,15
0645.npy,3
1560.npy,18
0466.npy,16
0994.npy,5
0469.npy,15
1434.npy,3
1421.npy,17
1337.npy,19
0147.npy,17
0037.npy,14
0527.npy,14
0985.npy,3
1030.npy,12
1502.npy,3
0828.npy,5
0674.npy,7
1090.npy,11
1024.npy,9
1613.npy,11
1008.npy,9
1282.npy,8
1325.npy,19
0672.npy,5
1475.npy,11
0099.npy,4
0029.npy,10
0235.npy,1
0921.npy,7
1021.npy,4
1130.npy,11
1399.npy,2
0425.npy,9
1289.npy,0
1226.npy,8
0186.npy,11
0471.npy,7
1485.npy,11
1364.npy,3
0522.npy,14
1598.npy,4
0294.npy,8
1206.npy,5
0530.npy,2
0705.npy,8
0560.npy,1
1554.npy,15
0143.npy,15
1144.npy,9
0114.npy,10
1396.npy,3
0297.npy,3
0088.npy,2
1503.npy,10
1303.npy,11
0637.npy,10
0198.npy,7
0750.npy,17
0879.npy,17
0559.npy,17
0874.npy,11
0524.npy,14
0067.npy,12
0922.npy,14
1629.npy,5
0576.npy,4
0706.npy,19
0042.npy,12
1025.npy,8
0043.npy,0
0687.npy,1
1489.npy,17
0662.npy,18
1662.npy,1
0864.npy,10
0040.npy,13
0812.npy,6
0581.npy,16
0415.npy,19
1125.npy,13
1559.npy,19
1116.npy,0
0596.npy,18
0214.npy,1
0858.npy,18
0649.npy,5
0230.npy,12
0290.npy,6
1323.npy,4
0109.npy,2
0997.npy,6
0973.npy,3
1336.npy,11
0073.npy,1
0900.npy,12
0430.npy,9
0041.npy,3
0798.npy,6
1124.npy,13
0829.npy,6
0952.npy,10
0577.npy,15
0153.npy,15
1101.npy,19
0102.npy,18
0878.npy,1
1404.npy,14
0006.npy,5
